open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
1712102400000,65463.99000000,66903.63000000,64493.07000000,65963.28000000,39887.21778000,1712188799999,2630556596.13592860,2172096,20618.58747000,1360363531.16595170,0
1712188800000,65963.27000000,69309.91000000,65064.52000000,68487.79000000,41510.48453000,1712275199999,2795469450.57238580,2000945,21013.32173000,1415699952.03815850,0
1712275200000,68487.80000000,68756.67000000,65952.56000000,67820.62000000,37915.23073000,1712361599999,2555458935.23600890,1901980,18889.98453000,1273220222.76258870,0
1712361600000,67820.63000000,69692.00000000,67447.83000000,68896.00000000,20134.28919000,1712447999999,1373131967.76481860,1171460,9973.86412000,680800856.20965050,0
1712448000000,68896.00000000,70326.29000000,68824.00000000,69360.39000000,21534.74433000,1712534399999,1496213373.18557760,1269048,11149.90398000,774906774.52828120,0
1712534400000,69360.38000000,72797.99000000,69043.24000000,71620.00000000,45723.87624000,1712620799999,3270853309.66294220,2037025,25309.90487000,1811209901.71635400,0
1712620800000,71620.00000000,71758.19000000,68210.00000000,69146.00000000,39293.90242000,1712707199999,2749007421.64210750,1804157,18896.53756000,1321865585.23805220,0
1712707200000,69146.00000000,71172.08000000,67518.00000000,70631.08000000,42006.02377000,1712793599999,2901564970.81580420,1852170,20269.34809000,1401023003.73182270,0
1712793600000,70631.08000000,71305.89000000,69567.21000000,70006.23000000,31917.25595000,1712879999999,2247473274.61625790,1658995,15908.49124000,1120249990.73575260,0
1712880000000,70006.22000000,71227.46000000,65086.86000000,67116.52000000,56072.86229000,1712966399999,3843551585.32127470,2496617,25935.86464000,1777808491.17045420,0
1712966400000,67116.52000000,67929.00000000,60660.57000000,63924.51000000,71395.22019000,1713052799999,4614468627.80904480,3341340,33221.66950000,2144846149.68091790,0
1713052800000,63924.52000000,65840.00000000,62134.00000000,65661.84000000,61599.17818000,1713139199999,3946124834.69703540,2657953,29732.29634000,1904847012.50930860,0
1713139200000,65661.85000000,66867.07000000,62274.40000000,63419.99000000,52389.53069000,1713225599999,3398072231.56122360,2539048,25206.68008000,1634572976.93981270,0
1713225600000,63419.99000000,64365.00000000,61600.00000000,63793.39000000,53435.29331000,1713311999999,3355338198.44691320,2604354,26041.26640000,1635683129.30765320,0
1713312000000,63793.40000000,64499.00000000,59678.16000000,61277.37000000,50610.54509000,1713398399999,3128625247.47385340,2458327,24346.74671000,1506361259.70135830,0
1713398400000,61277.38000000,64117.09000000,60803.35000000,63470.08000000,43601.60918000,1713484799999,2726741448.88680220,2142511,20870.20705000,1305027167.93950820,0
1713484800000,63470.09000000,65450.00000000,59600.01000000,63818.01000000,69774.30271000,1713571199999,4419893235.18328730,2828284,34941.50216000,2214809735.24024150,0
1713571200000,63818.01000000,65419.00000000,63090.07000000,64940.59000000,23137.42975000,1713657599999,1486949581.43947920,1376712,11811.84440000,759077474.29729040,0
1713657600000,64940.58000000,65695.56000000,64237.50000000,64941.15000000,19316.42152000,1713743999999,1254396628.15317660,1390153,9734.71767000,632257865.00824990,0
1713744000000,64941.15000000,67232.35000000,64500.00000000,66819.32000000,31397.99371000,1713830399999,2071690434.97655200,1816591,16466.05497000,1086399264.60922710,0
1713830400000,66819.32000000,67183.01000000,65765.81000000,66414.00000000,22599.90004000,1713916799999,1502139968.71988170,1433915,10854.17402000,721404825.84704100,0
1713916800000,66414.00000000,67070.43000000,63606.06000000,64289.59000000,33595.69637000,1714003199999,2195714861.65765590,1784897,16899.50969000,1104368114.10586980,0
1714003200000,64289.58000000,65297.94000000,62794.00000000,64498.34000000,31341.46338000,1714089599999,2007704069.26227290,1375324,14808.62959000,948738136.26843800,0
1714089600000,64498.33000000,64820.01000000,63297.48000000,63770.01000000,27085.19346000,1714175999999,1736631357.35373870,1025561,13570.23647000,870093757.51889900,0
1714176000000,63770.00000000,63923.41000000,62391.24000000,63461.98000000,20933.06052000,1714262399999,1320337707.78711590,912422,9903.95325000,624733409.21128790,0
1714262400000,63461.98000000,64370.00000000,62781.00000000,63118.62000000,16949.20005000,1714348799999,1078450016.47322960,790652,7941.33811000,505261267.56950520,0
1714348800000,63118.62000000,64228.35000000,61765.53000000,63866.00000000,28150.22947000,1714435199999,1765038324.68372130,1152296,13986.59437000,877053322.30799690,0
1714435200000,63866.00000000,64734.00000000,59191.60000000,60672.00000000,54947.65535000,1714521599999,3372142467.43225250,1985671,26385.41614000,1620421850.57869910,0
1714521600000,60672.01000000,60841.63000000,56552.82000000,58364.97000000,81166.46823000,1714607999999,4705572361.74020020,2401089,38203.57377000,2213404278.59001090,0
1714608000000,58364.97000000,59625.00000000,56911.84000000,59060.61000000,47583.81961000,1714694399999,2778840305.05057860,1572898,23240.75370000,1356148775.88673650,0
1714694400000,59060.60000000,63333.00000000,58811.32000000,62882.01000000,43628.40143000,1714780799999,2658193708.34790420,1558661,22145.44334000,1349687455.59576090,0
1714780800000,62882.01000000,64540.00000000,62541.03000000,63892.04000000,24368.69282000,1714867199999,1547468697.87657970,1113509,12671.20599000,804768764.30625010,0
1714867200000,63892.03000000,64646.00000000,62822.17000000,64012.00000000,18526.75029000,1714953599999,1182572239.53061830,992921,8954.93439000,571783428.23947070,0
1714953600000,64012.00000000,65500.00000000,62700.00000000,63165.19000000,34674.91949000,1715039999999,2218131198.46613250,1392557,17179.56031000,1099303474.28052170,0
1715040000000,63165.18000000,64422.41000000,62261.00000000,62312.08000000,25598.79472000,1715126399999,1624531631.59237700,1272898,12502.38281000,793575994.21410250,0
1715126400000,62312.07000000,63020.22000000,60888.00000000,61193.03000000,26121.19004000,1715212799999,1623561041.12551880,1415152,12669.58179000,787749415.54808140,0
1715212800000,61193.03000000,63429.03000000,60630.00000000,63074.01000000,30660.80610000,1715299199999,1895849912.77347550,1381957,15120.01471000,935341755.67823540,0
1715299200000,63074.00000000,63469.13000000,60187.12000000,60799.99000000,36529.34025000,1715385599999,2255550468.41385220,1500643,18066.83174000,1116494638.28048920,0
1715385600000,60799.99000000,61515.00000000,60487.09000000,60825.99000000,13374.56936000,1715471999999,814928013.45732880,753281,6223.09555000,379263096.21513300,0
1715472000000,60825.99000000,61888.00000000,60610.00000000,61483.99000000,12753.13236000,1715558399999,781041632.46238350,727113,6416.91108000,393132351.88839250,0
1715558400000,61484.00000000,63450.00000000,60749.21000000,62940.08000000,32733.41839000,1715644799999,2041896626.61081470,1371433,16717.90863000,1043060982.35746010,0
1715644800000,62940.09000000,63118.36000000,61142.77000000,61577.49000000,29088.72041000,1715731199999,1800171876.16766540,1127939,13815.81443000,855088066.21248800,0
1715731200000,61577.49000000,66444.16000000,61319.47000000,66206.50000000,43559.74719000,1715817599999,2794259631.89104640,1729454,21797.84094000,1398781701.44138860,0
1715817600000,66206.51000000,66752.01000000,64602.77000000,65235.21000000,31106.36710000,1715903999999,2045507646.82938490,1269793,15645.11263000,1028962305.10438390,0
1715904000000,65235.21000000,67451.20000000,65106.38000000,67024.00000000,26292.23409000,1715990399999,1745971822.34474550,1117254,13301.09525000,883129353.16334290,0
1715990400000,67024.00000000,67400.01000000,66600.00000000,66915.20000000,14441.25774000,1716076799999,967145944.68353170,734067,6911.13424000,462859253.58791080,0
1716076800000,66915.20000000,67700.00000000,65857.25000000,66274.01000000,18025.30409000,1716163199999,1204989222.87686860,823729,8692.17507000,581378180.33745970,0
1716163200000,66274.00000000,71515.56000000,66060.31000000,71446.62000000,50816.70110000,1716249599999,3485474763.75229410,1930939,26792.52994000,1839346667.54078900,0
1716249600000,71446.62000000,71979.00000000,69162.94000000,70148.34000000,49607.43360000,1716335999999,3509345769.23360780,2137448,24686.27911000,1746693652.32872200,0
1716336000000,70148.34000000,70666.00000000,68842.19000000,69166.62000000,27673.18026000,1716422399999,1931700812.30321440,1371973,13124.78731000,916344293.91047570,0
1716422400000,69166.62000000,70096.12000000,66312.16000000,67969.65000000,40513.17374000,1716508799999,2766790260.78860240,1827855,19791.15119000,1351640092.58136590,0
1716508800000,67969.66000000,69250.00000000,66600.12000000,68549.99000000,28095.83664000,1716595199999,1906438696.71560120,1165907,14344.29889000,973457354.69577570,0
1716595200000,68549.99000000,69610.00000000,68500.00000000,69290.57000000,12130.39418000,1716681599999,837339788.98389610,703803,5851.95991000,403954862.66947920,0
1716681600000,69290.56000000,69562.23000000,68128.01000000,68507.67000000,11872.11797000,1716767999999,818914878.99088980,722849,5934.62083000,409411078.54609240,0
1716768000000,68507.67000000,70687.56000000,68250.00000000,69436.43000000,23136.92737000,1716854399999,1604722197.83740280,1219341,11709.62174000,812172288.25763730,0
1716854400000,69436.43000000,69591.81000000,67277.91000000,68398.39000000,32622.97042000,1716940799999,2224860225.79922270,1459351,15543.09776000,1059920452.31461710,0
1716940800000,68398.40000000,68935.68000000,67124.65000000,67652.42000000,23159.83149000,1717027199999,1573095221.64839840,1221044,11748.55954000,797928379.36691790,0
1717027200000,67652.41000000,69500.00000000,67128.00000000,68352.17000000,28478.21840000,1717113599999,1945001081.52158660,1272851,14074.36655000,961595245.17878340,0
1717113600000,68352.17000000,69044.10000000,66670.00000000,67540.01000000,26690.32184000,1717199999999,1812659052.24967660,1177860,13258.10182000,900414200.11617690,0
1717200000000,67540.01000000,67900.00000000,67428.44000000,67766.85000000,8837.66133000,1717286399999,598305207.99320460,638484,4235.27045000,286752060.40289290,0
1717286400000,67766.84000000,68460.00000000,67257.47000000,67765.63000000,15426.32529000,1717372799999,1046827665.38293130,812348,7760.23377000,526768921.12622220,0
1717372800000,67765.62000000,70288.00000000,67612.48000000,68809.90000000,29633.37400000,1717459199999,2047757076.22683570,1253789,15308.67275000,1058024704.35337320,0
1717459200000,68809.89000000,71063.45000000,68567.32000000,70537.84000000,29619.78489000,1717545599999,2069902136.99324010,1254515,14922.96734000,1043071241.62848080,0
1717545600000,70537.83000000,71758.00000000,70383.66000000,71108.00000000,28703.18082000,1717631999999,2040073765.86763960,1055115,14210.23392000,1010053925.79108140,0
1717632000000,71108.00000000,71700.00000000,70117.64000000,70799.06000000,21842.00449000,1717718399999,1551467659.15429660,900226,10287.39110000,730849194.23039900,0
1717718400000,70799.06000000,71997.02000000,68420.00000000,69355.60000000,35598.45045000,1717804799999,2507250591.33297820,1516415,17318.78051000,1220810920.34443310,0
1717804800000,69355.60000000,69582.20000000,69168.02000000,69310.46000000,9773.82967000,1717891199999,678267390.53103880,714103,4772.23036000,331182466.90034250,0
1717891200000,69310.46000000,69857.14000000,69130.24000000,69648.14000000,9890.56709000,1717977599999,687344656.07255660,575583,4883.69296000,339405376.08154470,0
1717977600000,69648.15000000,70195.94000000,69172.29000000,69540.00000000,17122.66941000,1718063999999,1192466549.96912270,936731,8412.00246000,585909223.77581300,0
1718064000000,69540.00000000,69590.01000000,66051.00000000,67314.24000000,41436.01588000,1718150399999,2793799020.46912430,1782415,19839.82320000,1337254654.99899240,0
1718150400000,67314.23000000,69999.00000000,66905.00000000,68263.99000000,37175.32356000,1718236799999,2550285139.18437200,1670745,18975.89081000,1302069589.64168150,0
1718236800000,68263.98000000,68449.30000000,66251.78000000,66773.01000000,29079.55571000,1718323199999,1958897960.91729170,1518202,13886.14007000,935614189.69868110,0
1718323200000,66773.01000000,67370.24000000,65078.00000000,66043.99000000,28408.18797000,1718409599999,1884451554.42828490,1736314,13619.40861000,903708200.78497490,0
1718409600000,66043.99000000,66478.48000000,65857.10000000,66228.25000000,11451.80242000,1718495999999,758175888.02833720,700886,5495.02083000,363796116.45357520,0
1718496000000,66228.25000000,66998.70000000,66034.50000000,66676.87000000,9392.52223000,1718582399999,624653672.61385750,703295,4750.05166000,315940653.99261210,0
1718582400000,66676.86000000,67298.81000000,65130.00000000,66504.33000000,27386.16851000,1718668799999,1812061226.75656550,1542620,13716.89431000,907703353.53049530,0
1718668800000,66504.33000000,66588.23000000,64060.00000000,65175.32000000,42350.10244000,1718755199999,2755141806.03109010,2151711,20076.41361000,1305946733.58928080,0
1718755200000,65175.32000000,65727.54000000,64666.00000000,64974.37000000,20060.79576000,1718841599999,1307731953.95453160,1078458,10289.78180000,670875724.31372840,0
1718841600000,64974.37000000,66482.94000000,64559.15000000,64869.99000000,24265.29031000,1718927999999,1584896152.16637010,1282687,11828.87934000,772646071.21699650,0
1718928000000,64869.99000000,65066.66000000,63379.35000000,64143.56000000,25993.56442000,1719014399999,1665541539.70861590,1362617,12543.25960000,803462610.69190860,0
1719014400000,64143.56000000,64546.81000000,63943.82000000,64262.01000000,7308.95542000,1719100799999,470027247.34020830,562832,3756.29045000,241583895.45436180,0
1719100800000,64262.01000000,64521.00000000,63178.32000000,63210.01000000,8224.45447000,1719187199999,526848525.00294520,592759,3974.67964000,254685735.53387730,0
1719187200000,63210.01000000,63369.80000000,58402.00000000,60293.30000000,52161.35414000,1719273599999,3180853460.92475080,2190787,24495.59428000,1493633137.52665430,0
1719273600000,60293.30000000,62420.00000000,60257.06000000,61806.01000000,31189.24361000,1719359999999,1914901308.84587010,1277481,15360.08458000,943071608.51094150,0
1719360000000,61806.01000000,62487.81000000,60712.00000000,60864.99000000,22485.66463000,1719446399999,1381716993.35549190,1112152,11435.02653000,702676210.43654810,0
1719446400000,60864.98000000,62389.22000000,60606.63000000,61706.47000000,18344.28631000,1719532799999,1126705164.78289200,1062176,9298.26500000,570914131.05718340,0
1719532800000,61706.46000000,62225.31000000,60063.00000000,60427.84000000,24821.19255000,1719619199999,1519872032.02663600,1479626,12661.53908000,775499790.79123460,0
1719619200000,60427.84000000,61224.00000000,60383.77000000,60986.68000000,11509.55904000,1719705599999,701345872.48811430,767669,5461.68911000,332791254.69089930,0
1719705600000,60986.68000000,63058.76000000,60712.21000000,62772.01000000,17326.30136000,1719791999999,1070250012.54466050,1108912,8224.44601000,508208752.08569870,0
1719792000000,62772.01000000,63861.76000000,62497.20000000,62899.99000000,24547.10538000,1719878399999,1550980813.67013450,1461508,12388.60654000,782785773.83555930,0
1719878400000,62900.00000000,63288.83000000,61806.28000000,62135.47000000,18573.11875000,1719964799999,1160792332.61755960,1308816,9453.17931000,590763216.57998250,0
1719964800000,62135.46000000,62285.94000000,59400.00000000,60208.58000000,32160.11127000,1720051199999,1945901232.90665710,1839372,15055.45492000,910631739.67384830,0
1720051200000,60208.57000000,60498.19000000,56771.00000000,57050.01000000,54568.77276000,1720137599999,3168619756.24364850,2523236,24982.98822000,1450509608.68042170,0
1720137600000,57050.02000000,57546.00000000,53485.93000000,56628.79000000,81348.24756000,1720223999999,4515040083.53651490,3749255,37926.65162000,2104682004.51668210,0
1720224000000,56628.79000000,58475.00000000,56018.00000000,58230.13000000,21651.31558000,1720310399999,1235398733.43570290,1411065,11083.50401000,632724011.54747280,0
1720310400000,58230.13000000,58449.46000000,55724.37000000,55857.81000000,19118.93918000,1720396799999,1094135752.45286890,1289229,9081.66872000,519830378.93556300,0
1720396800000,55857.81000000,58236.73000000,54260.16000000,56714.62000000,48090.20490000,1720483199999,2699942701.37551110,2554389,23963.90684000,1346497811.21179220,0
1720483200000,56714.61000000,58296.00000000,56289.45000000,58050.00000000,27732.20788000,1720569599999,1592351321.65538700,1757693,14143.25001000,812249336.74934340,0
1720569600000,58050.00000000,59470.00000000,57157.79000000,57725.85000000,24951.73799000,1720655999999,1452293495.65014880,1766696,12423.53162000,723209557.64967550,0
1720656000000,57725.85000000,59650.00000000,57050.00000000,57339.89000000,29761.05735000,1720742399999,1728929618.05838440,2157661,15019.30135000,872986677.11952730,0
1720742400000,57339.89000000,58526.68000000,56542.47000000,57889.10000000,23652.45690000,1720828799999,1360201319.07615040,1749738,11488.82545000,661028735.66443120,0
1720828800000,57889.09000000,59850.00000000,57756.63000000,59204.02000000,15357.74519000,1720915199999,900429281.14823270,1114391,7889.36244000,462600767.86107760,0
1720915200000,59204.01000000,61420.69000000,59194.01000000,60797.91000000,21178.33907000,1721001599999,1273562988.61117610,1456088,10479.46025000,630300143.25984630,0
1721001600000,60797.91000000,64900.00000000,60632.30000000,64724.14000000,38690.97820000,1721087999999,2435540879.02893340,2600425,19076.54212000,1201411783.66660390,0
